image,label,label_id
data\raw\food-101\images\chicken_quesadilla\3466414.jpg,chicken_quesadilla,18
data\raw\food-101\images\spaghetti_carbonara\2166280.jpg,spaghetti_carbonara,90
data\raw\food-101\images\lasagna\2579540.jpg,lasagna,58
data\raw\food-101\images\waffles\1272069.jpg,waffles,99
data\raw\food-101\images\gnocchi\1387425.jpg,gnocchi,46
data\raw\food-101\images\cannoli\2208921.jpg,cannoli,11
data\raw\food-101\images\lobster_bisque\3523872.jpg,lobster_bisque,59
data\raw\food-101\images\frozen_yogurt\2188177.jpg,frozen_yogurt,44
data\raw\food-101\images\falafel\3741718.jpg,falafel,35
data\raw\food-101\images\sushi\687910.jpg,sushi,94
data\raw\food-101\images\hot_dog\1086675.jpg,hot_dog,54
data\raw\food-101\images\frozen_yogurt\543934.jpg,frozen_yogurt,44
data\raw\food-101\images\beignets\901.jpg,beignets,6
data\raw\food-101\images\grilled_cheese_sandwich\1764985.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\huevos_rancheros\3888621.jpg,huevos_rancheros,55
data\raw\food-101\images\fish_and_chips\1445435.jpg,fish_and_chips,37
data\raw\food-101\images\spaghetti_bolognese\3542134.jpg,spaghetti_bolognese,89
data\raw\food-101\images\creme_brulee\2843902.jpg,creme_brulee,26
data\raw\food-101\images\beef_tartare\2626160.jpg,beef_tartare,4
data\raw\food-101\images\prime_rib\1139013.jpg,prime_rib,78
data\raw\food-101\images\pulled_pork_sandwich\1564198.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\lasagna\2242849.jpg,lasagna,58
data\raw\food-101\images\guacamole\3096161.jpg,guacamole,50
data\raw\food-101\images\steak\2140776.jpg,steak,92
data\raw\food-101\images\huevos_rancheros\2717834.jpg,huevos_rancheros,55
data\raw\food-101\images\bruschetta\609064.jpg,bruschetta,10
data\raw\food-101\images\hummus\1626518.jpg,hummus,56
data\raw\food-101\images\baklava\2162852.jpg,baklava,2
data\raw\food-101\images\hot_dog\50782.jpg,hot_dog,54
data\raw\food-101\images\steak\2929179.jpg,steak,92
data\raw\food-101\images\panna_cotta\3810314.jpg,panna_cotta,72
data\raw\food-101\images\pho\2745896.jpg,pho,74
data\raw\food-101\images\hamburger\3037447.jpg,hamburger,52
data\raw\food-101\images\lasagna\3052964.jpg,lasagna,58
data\raw\food-101\images\strawberry_shortcake\718809.jpg,strawberry_shortcake,93
data\raw\food-101\images\hamburger\473236.jpg,hamburger,52
data\raw\food-101\images\chocolate_mousse\524908.jpg,chocolate_mousse,21
data\raw\food-101\images\clam_chowder\145290.jpg,clam_chowder,23
data\raw\food-101\images\donuts\1231330.jpg,donuts,30
data\raw\food-101\images\macarons\1823565.jpg,macarons,62
data\raw\food-101\images\steak\1966300.jpg,steak,92
data\raw\food-101\images\tiramisu\3833309.jpg,tiramisu,97
data\raw\food-101\images\creme_brulee\1113643.jpg,creme_brulee,26
data\raw\food-101\images\chicken_wings\1618960.jpg,chicken_wings,19
data\raw\food-101\images\chicken_wings\3402685.jpg,chicken_wings,19
data\raw\food-101\images\ceviche\2679784.jpg,ceviche,14
data\raw\food-101\images\fried_calamari\3535104.jpg,fried_calamari,42
data\raw\food-101\images\pulled_pork_sandwich\2178693.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\garlic_bread\2329364.jpg,garlic_bread,45
data\raw\food-101\images\hamburger\2718447.jpg,hamburger,52
data\raw\food-101\images\steak\923772.jpg,steak,92
data\raw\food-101\images\churros\2251145.jpg,churros,22
data\raw\food-101\images\caprese_salad\2140678.jpg,caprese_salad,12
data\raw\food-101\images\french_toast\608313.jpg,french_toast,41
data\raw\food-101\images\gnocchi\1900395.jpg,gnocchi,46
data\raw\food-101\images\bruschetta\3680885.jpg,bruschetta,10
data\raw\food-101\images\lobster_bisque\13019.jpg,lobster_bisque,59
data\raw\food-101\images\dumplings\495990.jpg,dumplings,31
data\raw\food-101\images\french_toast\2459373.jpg,french_toast,41
data\raw\food-101\images\grilled_salmon\3726816.jpg,grilled_salmon,49
data\raw\food-101\images\edamame\2708664.jpg,edamame,32
data\raw\food-101\images\hot_and_sour_soup\1242671.jpg,hot_and_sour_soup,53
data\raw\food-101\images\macaroni_and_cheese\522651.jpg,macaroni_and_cheese,61
data\raw\food-101\images\gnocchi\3152386.jpg,gnocchi,46
data\raw\food-101\images\grilled_cheese_sandwich\2806980.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\clam_chowder\2224648.jpg,clam_chowder,23
data\raw\food-101\images\falafel\3749022.jpg,falafel,35
data\raw\food-101\images\peking_duck\412689.jpg,peking_duck,73
data\raw\food-101\images\seaweed_salad\2602557.jpg,seaweed_salad,87
data\raw\food-101\images\spaghetti_carbonara\1434265.jpg,spaghetti_carbonara,90
data\raw\food-101\images\garlic_bread\1209975.jpg,garlic_bread,45
data\raw\food-101\images\onion_rings\3543691.jpg,onion_rings,67
data\raw\food-101\images\beet_salad\3718211.jpg,beet_salad,5
data\raw\food-101\images\pizza\998005.jpg,pizza,75
data\raw\food-101\images\creme_brulee\398510.jpg,creme_brulee,26
data\raw\food-101\images\pad_thai\1291259.jpg,pad_thai,69
data\raw\food-101\images\dumplings\2144699.jpg,dumplings,31
data\raw\food-101\images\chicken_wings\1760838.jpg,chicken_wings,19
data\raw\food-101\images\macaroni_and_cheese\2464506.jpg,macaroni_and_cheese,61
data\raw\food-101\images\crab_cakes\1862995.jpg,crab_cakes,25
data\raw\food-101\images\falafel\1458925.jpg,falafel,35
data\raw\food-101\images\chicken_curry\1823500.jpg,chicken_curry,17
data\raw\food-101\images\beef_carpaccio\1645760.jpg,beef_carpaccio,3
data\raw\food-101\images\fish_and_chips\712528.jpg,fish_and_chips,37
data\raw\food-101\images\carrot_cake\2210505.jpg,carrot_cake,13
data\raw\food-101\images\edamame\1696879.jpg,edamame,32
data\raw\food-101\images\deviled_eggs\391944.jpg,deviled_eggs,29
data\raw\food-101\images\pad_thai\3503264.jpg,pad_thai,69
data\raw\food-101\images\macaroni_and_cheese\2758007.jpg,macaroni_and_cheese,61
data\raw\food-101\images\seaweed_salad\715001.jpg,seaweed_salad,87
data\raw\food-101\images\hummus\937226.jpg,hummus,56
data\raw\food-101\images\nachos\3243687.jpg,nachos,65
data\raw\food-101\images\miso_soup\563206.jpg,miso_soup,63
data\raw\food-101\images\macaroni_and_cheese\2026240.jpg,macaroni_and_cheese,61
data\raw\food-101\images\falafel\2586744.jpg,falafel,35
data\raw\food-101\images\macaroni_and_cheese\3827123.jpg,macaroni_and_cheese,61
data\raw\food-101\images\deviled_eggs\471073.jpg,deviled_eggs,29
data\raw\food-101\images\spaghetti_bolognese\3172004.jpg,spaghetti_bolognese,89
data\raw\food-101\images\club_sandwich\1418469.jpg,club_sandwich,24
data\raw\food-101\images\club_sandwich\1314087.jpg,club_sandwich,24
data\raw\food-101\images\hot_dog\3391918.jpg,hot_dog,54
data\raw\food-101\images\clam_chowder\1501360.jpg,clam_chowder,23
data\raw\food-101\images\spaghetti_bolognese\1192289.jpg,spaghetti_bolognese,89
data\raw\food-101\images\strawberry_shortcake\2825779.jpg,strawberry_shortcake,93
data\raw\food-101\images\red_velvet_cake\808005.jpg,red_velvet_cake,82
data\raw\food-101\images\nachos\517599.jpg,nachos,65
data\raw\food-101\images\baby_back_ribs\2022932.jpg,baby_back_ribs,1
data\raw\food-101\images\donuts\325885.jpg,donuts,30
data\raw\food-101\images\pulled_pork_sandwich\73876.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\creme_brulee\1246981.jpg,creme_brulee,26
data\raw\food-101\images\fried_calamari\875936.jpg,fried_calamari,42
data\raw\food-101\images\seaweed_salad\1042603.jpg,seaweed_salad,87
data\raw\food-101\images\macaroni_and_cheese\1804130.jpg,macaroni_and_cheese,61
data\raw\food-101\images\omelette\2174627.jpg,omelette,66
data\raw\food-101\images\panna_cotta\1999641.jpg,panna_cotta,72
data\raw\food-101\images\greek_salad\387396.jpg,greek_salad,47
data\raw\food-101\images\spaghetti_bolognese\1712035.jpg,spaghetti_bolognese,89
data\raw\food-101\images\pizza\3479936.jpg,pizza,75
data\raw\food-101\images\donuts\3042707.jpg,donuts,30
data\raw\food-101\images\hummus\128145.jpg,hummus,56
data\raw\food-101\images\edamame\825581.jpg,edamame,32
data\raw\food-101\images\croque_madame\1883362.jpg,croque_madame,27
data\raw\food-101\images\spaghetti_bolognese\891171.jpg,spaghetti_bolognese,89
data\raw\food-101\images\spaghetti_bolognese\1384405.jpg,spaghetti_bolognese,89
data\raw\food-101\images\cheesecake\1800646.jpg,cheesecake,16
data\raw\food-101\images\beef_tartare\3696474.jpg,beef_tartare,4
data\raw\food-101\images\sushi\376382.jpg,sushi,94
data\raw\food-101\images\onion_rings\470857.jpg,onion_rings,67
data\raw\food-101\images\pho\1332972.jpg,pho,74
data\raw\food-101\images\chicken_wings\188553.jpg,chicken_wings,19
data\raw\food-101\images\gnocchi\3435306.jpg,gnocchi,46
data\raw\food-101\images\eggs_benedict\72938.jpg,eggs_benedict,33
data\raw\food-101\images\french_fries\3549099.jpg,french_fries,39
data\raw\food-101\images\pho\1771813.jpg,pho,74
data\raw\food-101\images\mussels\1981441.jpg,mussels,64
data\raw\food-101\images\macarons\1576778.jpg,macarons,62
data\raw\food-101\images\garlic_bread\2107744.jpg,garlic_bread,45
data\raw\food-101\images\tacos\1316537.jpg,tacos,95
data\raw\food-101\images\spring_rolls\1903003.jpg,spring_rolls,91
data\raw\food-101\images\spring_rolls\2441865.jpg,spring_rolls,91
data\raw\food-101\images\lasagna\1336732.jpg,lasagna,58
data\raw\food-101\images\gyoza\3571914.jpg,gyoza,51
data\raw\food-101\images\falafel\2323880.jpg,falafel,35
data\raw\food-101\images\baklava\6789.jpg,baklava,2
data\raw\food-101\images\bread_pudding\1027121.jpg,bread_pudding,8
data\raw\food-101\images\cup_cakes\801744.jpg,cup_cakes,28
data\raw\food-101\images\paella\707760.jpg,paella,70
data\raw\food-101\images\club_sandwich\783435.jpg,club_sandwich,24
data\raw\food-101\images\pulled_pork_sandwich\3553714.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\spring_rolls\2945919.jpg,spring_rolls,91
data\raw\food-101\images\deviled_eggs\312086.jpg,deviled_eggs,29
data\raw\food-101\images\club_sandwich\1494298.jpg,club_sandwich,24
data\raw\food-101\images\grilled_salmon\3643984.jpg,grilled_salmon,49
data\raw\food-101\images\greek_salad\18375.jpg,greek_salad,47
data\raw\food-101\images\miso_soup\2554477.jpg,miso_soup,63
data\raw\food-101\images\tiramisu\193302.jpg,tiramisu,97
data\raw\food-101\images\sushi\650338.jpg,sushi,94
data\raw\food-101\images\steak\606820.jpg,steak,92
data\raw\food-101\images\pho\3888773.jpg,pho,74
data\raw\food-101\images\crab_cakes\396009.jpg,crab_cakes,25
data\raw\food-101\images\cheese_plate\3386714.jpg,cheese_plate,15
data\raw\food-101\images\mussels\558359.jpg,mussels,64
data\raw\food-101\images\spring_rolls\824311.jpg,spring_rolls,91
data\raw\food-101\images\pancakes\719969.jpg,pancakes,71
data\raw\food-101\images\sushi\1029831.jpg,sushi,94
data\raw\food-101\images\gnocchi\810103.jpg,gnocchi,46
data\raw\food-101\images\scallops\1581169.jpg,scallops,86
data\raw\food-101\images\miso_soup\284290.jpg,miso_soup,63
data\raw\food-101\images\club_sandwich\1309432.jpg,club_sandwich,24
data\raw\food-101\images\pancakes\2893734.jpg,pancakes,71
data\raw\food-101\images\caprese_salad\2488751.jpg,caprese_salad,12
data\raw\food-101\images\tiramisu\2997481.jpg,tiramisu,97
data\raw\food-101\images\oysters\107738.jpg,oysters,68
data\raw\food-101\images\macaroni_and_cheese\902748.jpg,macaroni_and_cheese,61
data\raw\food-101\images\breakfast_burrito\662423.jpg,breakfast_burrito,9
data\raw\food-101\images\garlic_bread\3878759.jpg,garlic_bread,45
data\raw\food-101\images\huevos_rancheros\3368113.jpg,huevos_rancheros,55
data\raw\food-101\images\beef_carpaccio\2738534.jpg,beef_carpaccio,3
data\raw\food-101\images\baklava\1217926.jpg,baklava,2
data\raw\food-101\images\miso_soup\3057003.jpg,miso_soup,63
data\raw\food-101\images\tiramisu\3315678.jpg,tiramisu,97
data\raw\food-101\images\ceviche\1879339.jpg,ceviche,14
data\raw\food-101\images\hummus\2477130.jpg,hummus,56
data\raw\food-101\images\cannoli\2369102.jpg,cannoli,11
data\raw\food-101\images\strawberry_shortcake\3142634.jpg,strawberry_shortcake,93
data\raw\food-101\images\bread_pudding\2724843.jpg,bread_pudding,8
data\raw\food-101\images\red_velvet_cake\457634.jpg,red_velvet_cake,82
data\raw\food-101\images\beef_tartare\2654229.jpg,beef_tartare,4
data\raw\food-101\images\hot_and_sour_soup\1255086.jpg,hot_and_sour_soup,53
data\raw\food-101\images\gnocchi\108382.jpg,gnocchi,46
data\raw\food-101\images\paella\3107044.jpg,paella,70
data\raw\food-101\images\pad_thai\2945230.jpg,pad_thai,69
data\raw\food-101\images\pho\58153.jpg,pho,74
data\raw\food-101\images\grilled_salmon\3333182.jpg,grilled_salmon,49
data\raw\food-101\images\pulled_pork_sandwich\2796828.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\macarons\2094416.jpg,macarons,62
data\raw\food-101\images\falafel\1857553.jpg,falafel,35
data\raw\food-101\images\chocolate_cake\3164325.jpg,chocolate_cake,20
data\raw\food-101\images\pho\708023.jpg,pho,74
data\raw\food-101\images\pizza\2242047.jpg,pizza,75
data\raw\food-101\images\waffles\1870080.jpg,waffles,99
data\raw\food-101\images\cheese_plate\1777806.jpg,cheese_plate,15
data\raw\food-101\images\gyoza\2150076.jpg,gyoza,51
data\raw\food-101\images\hot_dog\741652.jpg,hot_dog,54
data\raw\food-101\images\caprese_salad\2290031.jpg,caprese_salad,12
data\raw\food-101\images\oysters\3835638.jpg,oysters,68
data\raw\food-101\images\miso_soup\876782.jpg,miso_soup,63
data\raw\food-101\images\chocolate_mousse\484123.jpg,chocolate_mousse,21
data\raw\food-101\images\gnocchi\3287467.jpg,gnocchi,46
data\raw\food-101\images\beef_tartare\3824340.jpg,beef_tartare,4
data\raw\food-101\images\croque_madame\456573.jpg,croque_madame,27
data\raw\food-101\images\pizza\893644.jpg,pizza,75
data\raw\food-101\images\falafel\3370784.jpg,falafel,35
data\raw\food-101\images\prime_rib\1683674.jpg,prime_rib,78
data\raw\food-101\images\cup_cakes\1016520.jpg,cup_cakes,28
data\raw\food-101\images\mussels\1101049.jpg,mussels,64
data\raw\food-101\images\pho\2578797.jpg,pho,74
data\raw\food-101\images\french_fries\3289454.jpg,french_fries,39
data\raw\food-101\images\baklava\3697640.jpg,baklava,2
data\raw\food-101\images\macaroni_and_cheese\868003.jpg,macaroni_and_cheese,61
data\raw\food-101\images\strawberry_shortcake\3125727.jpg,strawberry_shortcake,93
data\raw\food-101\images\club_sandwich\2724384.jpg,club_sandwich,24
data\raw\food-101\images\beef_carpaccio\3881424.jpg,beef_carpaccio,3
data\raw\food-101\images\scallops\986280.jpg,scallops,86
data\raw\food-101\images\hummus\2622711.jpg,hummus,56
data\raw\food-101\images\donuts\875318.jpg,donuts,30
data\raw\food-101\images\tacos\1479541.jpg,tacos,95
data\raw\food-101\images\sushi\2928608.jpg,sushi,94
data\raw\food-101\images\eggs_benedict\505300.jpg,eggs_benedict,33
data\raw\food-101\images\apple_pie\2911777.jpg,apple_pie,0
data\raw\food-101\images\risotto\1755592.jpg,risotto,83
data\raw\food-101\images\beef_carpaccio\3049536.jpg,beef_carpaccio,3
data\raw\food-101\images\samosa\236152.jpg,samosa,84
data\raw\food-101\images\club_sandwich\787279.jpg,club_sandwich,24
data\raw\food-101\images\waffles\2455578.jpg,waffles,99
data\raw\food-101\images\french_onion_soup\3037781.jpg,french_onion_soup,40
data\raw\food-101\images\garlic_bread\1870644.jpg,garlic_bread,45
data\raw\food-101\images\chicken_curry\3679727.jpg,chicken_curry,17
data\raw\food-101\images\scallops\3565214.jpg,scallops,86
data\raw\food-101\images\panna_cotta\1147943.jpg,panna_cotta,72
data\raw\food-101\images\beet_salad\80949.jpg,beet_salad,5
data\raw\food-101\images\clam_chowder\1046284.jpg,clam_chowder,23
data\raw\food-101\images\pork_chop\506544.jpg,pork_chop,76
data\raw\food-101\images\oysters\2930013.jpg,oysters,68
data\raw\food-101\images\hot_dog\1621019.jpg,hot_dog,54
data\raw\food-101\images\steak\3671021.jpg,steak,92
data\raw\food-101\images\foie_gras\630318.jpg,foie_gras,38
data\raw\food-101\images\macaroni_and_cheese\928175.jpg,macaroni_and_cheese,61
data\raw\food-101\images\onion_rings\533003.jpg,onion_rings,67
data\raw\food-101\images\frozen_yogurt\593049.jpg,frozen_yogurt,44
data\raw\food-101\images\takoyaki\520573.jpg,takoyaki,96
data\raw\food-101\images\pad_thai\1443881.jpg,pad_thai,69
data\raw\food-101\images\french_onion_soup\1825357.jpg,french_onion_soup,40
data\raw\food-101\images\chicken_curry\3353084.jpg,chicken_curry,17
data\raw\food-101\images\cheese_plate\3091366.jpg,cheese_plate,15
data\raw\food-101\images\fried_rice\3627295.jpg,fried_rice,43
data\raw\food-101\images\dumplings\3554779.jpg,dumplings,31
data\raw\food-101\images\hot_and_sour_soup\661084.jpg,hot_and_sour_soup,53
data\raw\food-101\images\fish_and_chips\287722.jpg,fish_and_chips,37
data\raw\food-101\images\croque_madame\2778896.jpg,croque_madame,27
data\raw\food-101\images\tiramisu\2282762.jpg,tiramisu,97
data\raw\food-101\images\scallops\18979.jpg,scallops,86
data\raw\food-101\images\bruschetta\1414004.jpg,bruschetta,10
data\raw\food-101\images\tuna_tartare\1827932.jpg,tuna_tartare,98
data\raw\food-101\images\french_onion_soup\1401191.jpg,french_onion_soup,40
data\raw\food-101\images\hummus\3787239.jpg,hummus,56
data\raw\food-101\images\club_sandwich\1234812.jpg,club_sandwich,24
data\raw\food-101\images\dumplings\2496488.jpg,dumplings,31
data\raw\food-101\images\shrimp_and_grits\3121882.jpg,shrimp_and_grits,88
data\raw\food-101\images\french_toast\2755202.jpg,french_toast,41
data\raw\food-101\images\bread_pudding\961316.jpg,bread_pudding,8
data\raw\food-101\images\risotto\399501.jpg,risotto,83
data\raw\food-101\images\spring_rolls\3664748.jpg,spring_rolls,91
data\raw\food-101\images\greek_salad\1933579.jpg,greek_salad,47
data\raw\food-101\images\sushi\2012780.jpg,sushi,94
data\raw\food-101\images\shrimp_and_grits\2854097.jpg,shrimp_and_grits,88
data\raw\food-101\images\sushi\2238477.jpg,sushi,94
data\raw\food-101\images\caprese_salad\3358534.jpg,caprese_salad,12
data\raw\food-101\images\beignets\2318157.jpg,beignets,6
data\raw\food-101\images\hot_and_sour_soup\1347323.jpg,hot_and_sour_soup,53
data\raw\food-101\images\shrimp_and_grits\3650653.jpg,shrimp_and_grits,88
data\raw\food-101\images\french_toast\877985.jpg,french_toast,41
data\raw\food-101\images\chicken_quesadilla\2827795.jpg,chicken_quesadilla,18
data\raw\food-101\images\churros\1800858.jpg,churros,22
data\raw\food-101\images\lasagna\2788013.jpg,lasagna,58
data\raw\food-101\images\pancakes\2533277.jpg,pancakes,71
data\raw\food-101\images\ravioli\1399233.jpg,ravioli,81
data\raw\food-101\images\french_toast\1799946.jpg,french_toast,41
data\raw\food-101\images\spring_rolls\1821945.jpg,spring_rolls,91
data\raw\food-101\images\crab_cakes\355389.jpg,crab_cakes,25
data\raw\food-101\images\french_onion_soup\3229257.jpg,french_onion_soup,40
data\raw\food-101\images\steak\1016217.jpg,steak,92
data\raw\food-101\images\hummus\1844804.jpg,hummus,56
data\raw\food-101\images\crab_cakes\984366.jpg,crab_cakes,25
data\raw\food-101\images\escargots\2521670.jpg,escargots,34
data\raw\food-101\images\chocolate_mousse\3602404.jpg,chocolate_mousse,21
