image,label,label_id
data\raw\food-101\images\guacamole\2698656.jpg,guacamole,50
data\raw\food-101\images\miso_soup\749280.jpg,miso_soup,63
data\raw\food-101\images\waffles\2466633.jpg,waffles,99
data\raw\food-101\images\onion_rings\2734337.jpg,onion_rings,67
data\raw\food-101\images\hamburger\3116894.jpg,hamburger,52
data\raw\food-101\images\prime_rib\2893674.jpg,prime_rib,78
data\raw\food-101\images\carrot_cake\1978789.jpg,carrot_cake,13
data\raw\food-101\images\grilled_cheese_sandwich\2581560.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\fried_calamari\1160361.jpg,fried_calamari,42
data\raw\food-101\images\cup_cakes\1987714.jpg,cup_cakes,28
data\raw\food-101\images\waffles\1331214.jpg,waffles,99
data\raw\food-101\images\donuts\3269104.jpg,donuts,30
data\raw\food-101\images\chocolate_mousse\2281876.jpg,chocolate_mousse,21
data\raw\food-101\images\hamburger\3215406.jpg,hamburger,52
data\raw\food-101\images\chicken_wings\2424594.jpg,chicken_wings,19
data\raw\food-101\images\gnocchi\800956.jpg,gnocchi,46
data\raw\food-101\images\tacos\1213116.jpg,tacos,95
data\raw\food-101\images\prime_rib\3035414.jpg,prime_rib,78
data\raw\food-101\images\chicken_quesadilla\3542132.jpg,chicken_quesadilla,18
data\raw\food-101\images\creme_brulee\2661416.jpg,creme_brulee,26
data\raw\food-101\images\beignets\1121044.jpg,beignets,6
data\raw\food-101\images\sushi\1805297.jpg,sushi,94
data\raw\food-101\images\waffles\1588674.jpg,waffles,99
data\raw\food-101\images\french_onion_soup\1376333.jpg,french_onion_soup,40
data\raw\food-101\images\pork_chop\2099156.jpg,pork_chop,76
data\raw\food-101\images\waffles\3568299.jpg,waffles,99
data\raw\food-101\images\spring_rolls\358420.jpg,spring_rolls,91
data\raw\food-101\images\deviled_eggs\3212109.jpg,deviled_eggs,29
data\raw\food-101\images\paella\2556727.jpg,paella,70
data\raw\food-101\images\clam_chowder\384589.jpg,clam_chowder,23
data\raw\food-101\images\spring_rolls\2278344.jpg,spring_rolls,91
data\raw\food-101\images\filet_mignon\2781077.jpg,filet_mignon,36
data\raw\food-101\images\red_velvet_cake\237364.jpg,red_velvet_cake,82
data\raw\food-101\images\fish_and_chips\2434306.jpg,fish_and_chips,37
data\raw\food-101\images\frozen_yogurt\1965526.jpg,frozen_yogurt,44
data\raw\food-101\images\baby_back_ribs\2837734.jpg,baby_back_ribs,1
data\raw\food-101\images\pancakes\2563821.jpg,pancakes,71
data\raw\food-101\images\guacamole\1248568.jpg,guacamole,50
data\raw\food-101\images\french_onion_soup\3555953.jpg,french_onion_soup,40
data\raw\food-101\images\eggs_benedict\3917759.jpg,eggs_benedict,33
data\raw\food-101\images\shrimp_and_grits\2137414.jpg,shrimp_and_grits,88
data\raw\food-101\images\macaroni_and_cheese\1027470.jpg,macaroni_and_cheese,61
data\raw\food-101\images\beignets\3246841.jpg,beignets,6
data\raw\food-101\images\hot_dog\893996.jpg,hot_dog,54
data\raw\food-101\images\bibimbap\3299834.jpg,bibimbap,7
data\raw\food-101\images\poutine\2381211.jpg,poutine,77
data\raw\food-101\images\eggs_benedict\1892674.jpg,eggs_benedict,33
data\raw\food-101\images\grilled_salmon\3000818.jpg,grilled_salmon,49
data\raw\food-101\images\tuna_tartare\1916357.jpg,tuna_tartare,98
data\raw\food-101\images\macarons\2839046.jpg,macarons,62
data\raw\food-101\images\mussels\2524720.jpg,mussels,64
data\raw\food-101\images\gyoza\3593117.jpg,gyoza,51
data\raw\food-101\images\samosa\3082227.jpg,samosa,84
data\raw\food-101\images\samosa\320831.jpg,samosa,84
data\raw\food-101\images\spring_rolls\2696552.jpg,spring_rolls,91
data\raw\food-101\images\sushi\3460245.jpg,sushi,94
data\raw\food-101\images\french_onion_soup\2740521.jpg,french_onion_soup,40
data\raw\food-101\images\panna_cotta\1159401.jpg,panna_cotta,72
data\raw\food-101\images\cup_cakes\1326609.jpg,cup_cakes,28
data\raw\food-101\images\pizza\1284978.jpg,pizza,75
data\raw\food-101\images\french_fries\2708944.jpg,french_fries,39
data\raw\food-101\images\pizza\1512557.jpg,pizza,75
data\raw\food-101\images\tiramisu\3914963.jpg,tiramisu,97
data\raw\food-101\images\chicken_quesadilla\1975125.jpg,chicken_quesadilla,18
data\raw\food-101\images\mussels\304910.jpg,mussels,64
data\raw\food-101\images\french_fries\1215903.jpg,french_fries,39
data\raw\food-101\images\apple_pie\2271474.jpg,apple_pie,0
data\raw\food-101\images\chocolate_cake\1554362.jpg,chocolate_cake,20
data\raw\food-101\images\french_toast\199729.jpg,french_toast,41
data\raw\food-101\images\tiramisu\2730978.jpg,tiramisu,97
data\raw\food-101\images\waffles\6603.jpg,waffles,99
data\raw\food-101\images\baby_back_ribs\754729.jpg,baby_back_ribs,1
data\raw\food-101\images\steak\2512387.jpg,steak,92
data\raw\food-101\images\panna_cotta\646312.jpg,panna_cotta,72
data\raw\food-101\images\tacos\3814359.jpg,tacos,95
data\raw\food-101\images\beef_tartare\2038606.jpg,beef_tartare,4
data\raw\food-101\images\dumplings\937031.jpg,dumplings,31
data\raw\food-101\images\grilled_cheese_sandwich\1960743.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\lobster_roll_sandwich\691778.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\filet_mignon\67044.jpg,filet_mignon,36
data\raw\food-101\images\cheese_plate\2834311.jpg,cheese_plate,15
data\raw\food-101\images\chocolate_mousse\2415649.jpg,chocolate_mousse,21
data\raw\food-101\images\beef_tartare\3224925.jpg,beef_tartare,4
data\raw\food-101\images\ravioli\3827000.jpg,ravioli,81
data\raw\food-101\images\bibimbap\961392.jpg,bibimbap,7
data\raw\food-101\images\gnocchi\3891534.jpg,gnocchi,46
data\raw\food-101\images\steak\227576.jpg,steak,92
data\raw\food-101\images\tiramisu\738462.jpg,tiramisu,97
data\raw\food-101\images\macaroni_and_cheese\711929.jpg,macaroni_and_cheese,61
data\raw\food-101\images\french_toast\902613.jpg,french_toast,41
data\raw\food-101\images\ceviche\3273728.jpg,ceviche,14
data\raw\food-101\images\dumplings\392156.jpg,dumplings,31
data\raw\food-101\images\chicken_curry\2431933.jpg,chicken_curry,17
data\raw\food-101\images\macaroni_and_cheese\1158652.jpg,macaroni_and_cheese,61
data\raw\food-101\images\hummus\575748.jpg,hummus,56
data\raw\food-101\images\french_fries\2951206.jpg,french_fries,39
data\raw\food-101\images\strawberry_shortcake\3116150.jpg,strawberry_shortcake,93
data\raw\food-101\images\oysters\3537356.jpg,oysters,68
data\raw\food-101\images\risotto\729032.jpg,risotto,83
data\raw\food-101\images\fish_and_chips\2672110.jpg,fish_and_chips,37
data\raw\food-101\images\strawberry_shortcake\730404.jpg,strawberry_shortcake,93
data\raw\food-101\images\donuts\3169671.jpg,donuts,30
data\raw\food-101\images\cheese_plate\1577794.jpg,cheese_plate,15
data\raw\food-101\images\steak\1209120.jpg,steak,92
data\raw\food-101\images\sashimi\1001239.jpg,sashimi,85
data\raw\food-101\images\beef_carpaccio\2294418.jpg,beef_carpaccio,3
data\raw\food-101\images\churros\2112924.jpg,churros,22
data\raw\food-101\images\macarons\1373808.jpg,macarons,62
data\raw\food-101\images\breakfast_burrito\531628.jpg,breakfast_burrito,9
data\raw\food-101\images\lobster_bisque\2172321.jpg,lobster_bisque,59
data\raw\food-101\images\cup_cakes\959259.jpg,cup_cakes,28
data\raw\food-101\images\caprese_salad\1012384.jpg,caprese_salad,12
data\raw\food-101\images\clam_chowder\1942294.jpg,clam_chowder,23
data\raw\food-101\images\baby_back_ribs\204183.jpg,baby_back_ribs,1
data\raw\food-101\images\ramen\560353.jpg,ramen,80
data\raw\food-101\images\pancakes\1478589.jpg,pancakes,71
data\raw\food-101\images\sushi\3325565.jpg,sushi,94
data\raw\food-101\images\nachos\3246885.jpg,nachos,65
data\raw\food-101\images\baklava\1448904.jpg,baklava,2
data\raw\food-101\images\tacos\2488764.jpg,tacos,95
data\raw\food-101\images\sashimi\3447356.jpg,sashimi,85
data\raw\food-101\images\lasagna\2875871.jpg,lasagna,58
data\raw\food-101\images\chocolate_mousse\1681438.jpg,chocolate_mousse,21
data\raw\food-101\images\ice_cream\1431592.jpg,ice_cream,57
data\raw\food-101\images\pizza\2501961.jpg,pizza,75
data\raw\food-101\images\waffles\2336160.jpg,waffles,99
data\raw\food-101\images\dumplings\2108794.jpg,dumplings,31
data\raw\food-101\images\cheese_plate\1870632.jpg,cheese_plate,15
data\raw\food-101\images\cannoli\560632.jpg,cannoli,11
data\raw\food-101\images\caprese_salad\872635.jpg,caprese_salad,12
data\raw\food-101\images\miso_soup\1663609.jpg,miso_soup,63
data\raw\food-101\images\apple_pie\1579622.jpg,apple_pie,0
data\raw\food-101\images\pizza\56449.jpg,pizza,75
data\raw\food-101\images\waffles\1514054.jpg,waffles,99
data\raw\food-101\images\beet_salad\171188.jpg,beet_salad,5
data\raw\food-101\images\paella\660238.jpg,paella,70
data\raw\food-101\images\beef_tartare\3587417.jpg,beef_tartare,4
data\raw\food-101\images\peking_duck\855187.jpg,peking_duck,73
data\raw\food-101\images\bruschetta\529510.jpg,bruschetta,10
data\raw\food-101\images\beef_carpaccio\130872.jpg,beef_carpaccio,3
data\raw\food-101\images\macarons\2521281.jpg,macarons,62
data\raw\food-101\images\escargots\142596.jpg,escargots,34
data\raw\food-101\images\clam_chowder\1938445.jpg,clam_chowder,23
data\raw\food-101\images\macarons\199251.jpg,macarons,62
data\raw\food-101\images\bruschetta\1594971.jpg,bruschetta,10
data\raw\food-101\images\poutine\2517939.jpg,poutine,77
data\raw\food-101\images\beignets\2813954.jpg,beignets,6
data\raw\food-101\images\chocolate_mousse\3353645.jpg,chocolate_mousse,21
data\raw\food-101\images\creme_brulee\919228.jpg,creme_brulee,26
data\raw\food-101\images\deviled_eggs\407637.jpg,deviled_eggs,29
data\raw\food-101\images\chocolate_mousse\1227972.jpg,chocolate_mousse,21
data\raw\food-101\images\chocolate_mousse\2806851.jpg,chocolate_mousse,21
data\raw\food-101\images\dumplings\1146042.jpg,dumplings,31
data\raw\food-101\images\sashimi\2617442.jpg,sashimi,85
data\raw\food-101\images\edamame\3041151.jpg,edamame,32
data\raw\food-101\images\cannoli\1931873.jpg,cannoli,11
data\raw\food-101\images\tacos\3152735.jpg,tacos,95
data\raw\food-101\images\lasagna\3728767.jpg,lasagna,58
data\raw\food-101\images\deviled_eggs\1518164.jpg,deviled_eggs,29
data\raw\food-101\images\eggs_benedict\729698.jpg,eggs_benedict,33
data\raw\food-101\images\chicken_curry\93771.jpg,chicken_curry,17
data\raw\food-101\images\ramen\3262827.jpg,ramen,80
data\raw\food-101\images\fried_calamari\3105906.jpg,fried_calamari,42
data\raw\food-101\images\omelette\918119.jpg,omelette,66
data\raw\food-101\images\ice_cream\3030091.jpg,ice_cream,57
data\raw\food-101\images\ramen\725200.jpg,ramen,80
data\raw\food-101\images\escargots\1171063.jpg,escargots,34
data\raw\food-101\images\hummus\3582576.jpg,hummus,56
data\raw\food-101\images\oysters\3606878.jpg,oysters,68
data\raw\food-101\images\lasagna\3424507.jpg,lasagna,58
data\raw\food-101\images\chocolate_mousse\3713764.jpg,chocolate_mousse,21
data\raw\food-101\images\oysters\3368090.jpg,oysters,68
data\raw\food-101\images\pizza\3164761.jpg,pizza,75
data\raw\food-101\images\bruschetta\2519765.jpg,bruschetta,10
data\raw\food-101\images\seaweed_salad\2206977.jpg,seaweed_salad,87
data\raw\food-101\images\nachos\961770.jpg,nachos,65
data\raw\food-101\images\dumplings\1419066.jpg,dumplings,31
data\raw\food-101\images\bruschetta\734432.jpg,bruschetta,10
data\raw\food-101\images\club_sandwich\3722695.jpg,club_sandwich,24
data\raw\food-101\images\french_toast\1913045.jpg,french_toast,41
data\raw\food-101\images\grilled_salmon\2616157.jpg,grilled_salmon,49
data\raw\food-101\images\lobster_roll_sandwich\2227191.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\beef_carpaccio\1371998.jpg,beef_carpaccio,3
data\raw\food-101\images\club_sandwich\3543955.jpg,club_sandwich,24
data\raw\food-101\images\ice_cream\701210.jpg,ice_cream,57
data\raw\food-101\images\tuna_tartare\878117.jpg,tuna_tartare,98
data\raw\food-101\images\lasagna\914346.jpg,lasagna,58
data\raw\food-101\images\pork_chop\1818115.jpg,pork_chop,76
data\raw\food-101\images\creme_brulee\3100575.jpg,creme_brulee,26
data\raw\food-101\images\dumplings\710090.jpg,dumplings,31
data\raw\food-101\images\grilled_salmon\2940408.jpg,grilled_salmon,49
data\raw\food-101\images\steak\1868005.jpg,steak,92
data\raw\food-101\images\sushi\229334.jpg,sushi,94
data\raw\food-101\images\macarons\548938.jpg,macarons,62
data\raw\food-101\images\mussels\3758243.jpg,mussels,64
data\raw\food-101\images\caprese_salad\783076.jpg,caprese_salad,12
data\raw\food-101\images\breakfast_burrito\490883.jpg,breakfast_burrito,9
data\raw\food-101\images\oysters\3420664.jpg,oysters,68
data\raw\food-101\images\dumplings\877230.jpg,dumplings,31
data\raw\food-101\images\hummus\2406773.jpg,hummus,56
data\raw\food-101\images\chocolate_cake\2482120.jpg,chocolate_cake,20
data\raw\food-101\images\chicken_wings\3385347.jpg,chicken_wings,19
data\raw\food-101\images\tuna_tartare\1808536.jpg,tuna_tartare,98
data\raw\food-101\images\frozen_yogurt\1540603.jpg,frozen_yogurt,44
data\raw\food-101\images\crab_cakes\1572837.jpg,crab_cakes,25
data\raw\food-101\images\tiramisu\236574.jpg,tiramisu,97
data\raw\food-101\images\apple_pie\3466310.jpg,apple_pie,0
data\raw\food-101\images\poutine\2874239.jpg,poutine,77
data\raw\food-101\images\nachos\200918.jpg,nachos,65
data\raw\food-101\images\mussels\3037751.jpg,mussels,64
data\raw\food-101\images\ravioli\1922113.jpg,ravioli,81
data\raw\food-101\images\fried_calamari\530416.jpg,fried_calamari,42
data\raw\food-101\images\gyoza\3710859.jpg,gyoza,51
data\raw\food-101\images\beef_tartare\69790.jpg,beef_tartare,4
data\raw\food-101\images\gyoza\866425.jpg,gyoza,51
data\raw\food-101\images\scallops\1784196.jpg,scallops,86
data\raw\food-101\images\guacamole\3207692.jpg,guacamole,50
data\raw\food-101\images\risotto\2614434.jpg,risotto,83
data\raw\food-101\images\ice_cream\1031536.jpg,ice_cream,57
data\raw\food-101\images\baklava\1784.jpg,baklava,2
data\raw\food-101\images\beignets\882781.jpg,beignets,6
data\raw\food-101\images\french_onion_soup\2776831.jpg,french_onion_soup,40
data\raw\food-101\images\baklava\2153912.jpg,baklava,2
data\raw\food-101\images\strawberry_shortcake\751119.jpg,strawberry_shortcake,93
data\raw\food-101\images\red_velvet_cake\2653916.jpg,red_velvet_cake,82
data\raw\food-101\images\french_onion_soup\356633.jpg,french_onion_soup,40
data\raw\food-101\images\cheese_plate\418833.jpg,cheese_plate,15
data\raw\food-101\images\eggs_benedict\487138.jpg,eggs_benedict,33
data\raw\food-101\images\grilled_cheese_sandwich\3207469.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\onion_rings\3331705.jpg,onion_rings,67
data\raw\food-101\images\beef_carpaccio\930764.jpg,beef_carpaccio,3
data\raw\food-101\images\oysters\2170875.jpg,oysters,68
data\raw\food-101\images\cup_cakes\158588.jpg,cup_cakes,28
data\raw\food-101\images\tiramisu\1800350.jpg,tiramisu,97
data\raw\food-101\images\greek_salad\3700486.jpg,greek_salad,47
data\raw\food-101\images\beef_carpaccio\3082934.jpg,beef_carpaccio,3
data\raw\food-101\images\spaghetti_carbonara\555934.jpg,spaghetti_carbonara,90
data\raw\food-101\images\cup_cakes\2391538.jpg,cup_cakes,28
data\raw\food-101\images\caprese_salad\806166.jpg,caprese_salad,12
data\raw\food-101\images\risotto\1035813.jpg,risotto,83
data\raw\food-101\images\clam_chowder\521696.jpg,clam_chowder,23
data\raw\food-101\images\pizza\61656.jpg,pizza,75
data\raw\food-101\images\macaroni_and_cheese\3453546.jpg,macaroni_and_cheese,61
data\raw\food-101\images\caprese_salad\1841490.jpg,caprese_salad,12
data\raw\food-101\images\scallops\3846082.jpg,scallops,86
data\raw\food-101\images\carrot_cake\2951472.jpg,carrot_cake,13
data\raw\food-101\images\mussels\3182688.jpg,mussels,64
data\raw\food-101\images\beignets\922243.jpg,beignets,6
data\raw\food-101\images\frozen_yogurt\817819.jpg,frozen_yogurt,44
data\raw\food-101\images\bruschetta\1637514.jpg,bruschetta,10
data\raw\food-101\images\pulled_pork_sandwich\2880560.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\sashimi\2470681.jpg,sashimi,85
data\raw\food-101\images\dumplings\468059.jpg,dumplings,31
data\raw\food-101\images\churros\1313392.jpg,churros,22
data\raw\food-101\images\pork_chop\2996096.jpg,pork_chop,76
data\raw\food-101\images\fish_and_chips\995133.jpg,fish_and_chips,37
data\raw\food-101\images\sushi\2473911.jpg,sushi,94
data\raw\food-101\images\macarons\524382.jpg,macarons,62
data\raw\food-101\images\waffles\2571849.jpg,waffles,99
data\raw\food-101\images\sushi\2152906.jpg,sushi,94
data\raw\food-101\images\prime_rib\130843.jpg,prime_rib,78
data\raw\food-101\images\garlic_bread\3702166.jpg,garlic_bread,45
data\raw\food-101\images\peking_duck\511982.jpg,peking_duck,73
data\raw\food-101\images\chocolate_cake\1566401.jpg,chocolate_cake,20
data\raw\food-101\images\macarons\3919366.jpg,macarons,62
data\raw\food-101\images\apple_pie\1879193.jpg,apple_pie,0
data\raw\food-101\images\spaghetti_bolognese\1156737.jpg,spaghetti_bolognese,89
data\raw\food-101\images\samosa\51286.jpg,samosa,84
data\raw\food-101\images\greek_salad\349016.jpg,greek_salad,47
data\raw\food-101\images\chicken_quesadilla\2180575.jpg,chicken_quesadilla,18
data\raw\food-101\images\mussels\3809723.jpg,mussels,64
data\raw\food-101\images\carrot_cake\2635821.jpg,carrot_cake,13
data\raw\food-101\images\risotto\3128665.jpg,risotto,83
data\raw\food-101\images\pizza\413789.jpg,pizza,75
data\raw\food-101\images\breakfast_burrito\75384.jpg,breakfast_burrito,9
data\raw\food-101\images\fish_and_chips\969594.jpg,fish_and_chips,37
data\raw\food-101\images\pho\91678.jpg,pho,74
data\raw\food-101\images\hot_dog\398941.jpg,hot_dog,54
data\raw\food-101\images\sashimi\1163278.jpg,sashimi,85
data\raw\food-101\images\panna_cotta\1938830.jpg,panna_cotta,72
data\raw\food-101\images\waffles\2868556.jpg,waffles,99
data\raw\food-101\images\chocolate_mousse\834805.jpg,chocolate_mousse,21
data\raw\food-101\images\pizza\2126709.jpg,pizza,75
data\raw\food-101\images\frozen_yogurt\75792.jpg,frozen_yogurt,44
data\raw\food-101\images\pad_thai\1473039.jpg,pad_thai,69
data\raw\food-101\images\ravioli\2812587.jpg,ravioli,81
data\raw\food-101\images\cheese_plate\1597591.jpg,cheese_plate,15
data\raw\food-101\images\huevos_rancheros\2940294.jpg,huevos_rancheros,55
data\raw\food-101\images\oysters\967014.jpg,oysters,68
data\raw\food-101\images\hummus\2114003.jpg,hummus,56
data\raw\food-101\images\omelette\3195709.jpg,omelette,66
data\raw\food-101\images\pancakes\2367750.jpg,pancakes,71
data\raw\food-101\images\fish_and_chips\703028.jpg,fish_and_chips,37
data\raw\food-101\images\macaroni_and_cheese\2511907.jpg,macaroni_and_cheese,61
data\raw\food-101\images\eggs_benedict\1396508.jpg,eggs_benedict,33
data\raw\food-101\images\seaweed_salad\1859266.jpg,seaweed_salad,87
data\raw\food-101\images\foie_gras\2472387.jpg,foie_gras,38
data\raw\food-101\images\french_toast\1099198.jpg,french_toast,41
data\raw\food-101\images\chicken_curry\1993950.jpg,chicken_curry,17
